config,workload,run,tps
A,point_c1,1,33660.197344
A,point_c1,2,33569.046825
A,point_c1,3,33608.435543
A,point_c1,4,32704.578686
A,point_c1,5,33642.368260
A,point_c8,1,255533.535027
A,point_c8,2,251322.931094
A,point_c8,3,254614.229773
A,point_c8,4,256263.160774
A,point_c8,5,254442.047843
A,point_c16,1,470678.954574
A,point_c16,2,472850.602370
A,point_c16,3,472362.503909
A,point_c16,4,470355.771083
A,point_c16,5,470964.890991
A,point_c30,1,669421.043897
A,point_c30,2,666501.559861
A,point_c30,3,667029.565580
A,point_c30,4,669039.197692
A,point_c30,5,666349.231527
A,point_c60,1,1652463.179609
A,point_c60,2,1592052.827187
A,point_c60,3,1631042.501288
A,point_c60,4,1660135.989508
A,point_c60,5,1661653.210018
A,point_c120,1,1701747.252623
A,point_c120,2,1693638.370775
A,point_c120,3,1693891.582976
A,point_c120,4,1707260.361785
A,point_c120,5,1692215.036434
A,tpcb_c30,1,13085.737910
A,tpcb_c30,2,26169.005403
A,tpcb_c30,3,28038.556672
A,tpcb_c30,4,28450.721204
A,tpcb_c30,5,28408.165538
A,scan_c1,1,1.443693
A,scan_c1,2,1.456191
A,scan_c1,3,1.457736
A,scan_c1,4,1.455199
A,scan_c1,5,1.453871
A,join_c8,1,150.870666
A,join_c8,2,150.935566
A,join_c8,3,150.421229
A,join_c8,4,150.685826
A,join_c8,5,150.242626
A,distinct_10k,1,4.64341
A,distinct_10k,2,4.64691
A,distinct_10k,3,4.63862
A,churn_c8,1,2752.818691
A,churn_c8,2,2746.424529
A,churn_c8,3,2751.061736
A,churn_c8,4,2755.427341
A,churn_c8,5,2754.706250
B,point_c1,1,33604.226708
B,point_c1,2,33430.802248
B,point_c1,3,33697.948159
B,point_c1,4,33544.276951
B,point_c1,5,33587.720227
B,point_c8,1,255956.290871
B,point_c8,2,254193.081290
B,point_c8,3,251424.122048
B,point_c8,4,249708.684294
B,point_c8,5,256488.760850
B,point_c16,1,468128.056379
B,point_c16,2,469062.911049
B,point_c16,3,471119.147113
B,point_c16,4,468691.131025
B,point_c16,5,466694.471832
B,point_c30,1,668511.111582
B,point_c30,2,671522.018636
B,point_c30,3,672497.905608
B,point_c30,4,672659.798148
B,point_c30,5,673233.211042
B,point_c60,1,1631331.069380
B,point_c60,2,1639837.146427
B,point_c60,3,1599263.741184
B,point_c60,4,1640485.966797
B,point_c60,5,1631894.772924
B,point_c120,1,1669886.694055
B,point_c120,2,1663321.979921
B,point_c120,3,1664382.959119
B,point_c120,4,1644586.965027
B,point_c120,5,1660196.753385
B,tpcb_c30,1,26106.694738
B,tpcb_c30,2,27990.253476
B,tpcb_c30,3,28558.682925
B,tpcb_c30,4,28448.852874
B,tpcb_c30,5,28440.280114
B,scan_c1,1,1.438710
B,scan_c1,2,1.453659
B,scan_c1,3,1.453125
B,scan_c1,4,1.454652
B,scan_c1,5,1.455316
B,join_c8,1,146.268389
B,join_c8,2,145.456614
B,join_c8,3,146.115576
B,join_c8,4,145.254807
B,join_c8,5,145.949996
B,distinct_10k,1,4.68321
B,distinct_10k,2,4.68139
B,distinct_10k,3,4.6691
B,churn_c8,1,2631.169538
B,churn_c8,2,2627.041372
B,churn_c8,3,2626.256812
B,churn_c8,4,2630.876081
B,churn_c8,5,2628.304067
C,point_c1,1,32610.356037
C,point_c1,2,32731.233780
C,point_c1,3,32954.179969
C,point_c1,4,32902.332173
C,point_c1,5,32639.760690
C,point_c8,1,249586.864412
C,point_c8,2,247570.168380
C,point_c8,3,246547.417406
C,point_c8,4,250944.411342
C,point_c8,5,249979.207326
C,point_c16,1,464732.391781
C,point_c16,2,458660.772067
C,point_c16,3,459360.419248
C,point_c16,4,456292.754246
C,point_c16,5,459458.126029
C,point_c30,1,651968.420622
C,point_c30,2,653170.573478
C,point_c30,3,649712.867663
C,point_c30,4,652582.011172
C,point_c30,5,659634.514816
C,point_c60,1,1570161.848657
C,point_c60,2,1577189.541752
C,point_c60,3,1559491.142402
C,point_c60,4,1545204.033751
C,point_c60,5,1531910.680793
C,point_c120,1,1624226.300554
C,point_c120,2,1604559.242272
C,point_c120,3,1610926.602347
C,point_c120,4,1603812.143577
C,point_c120,5,1606399.052392
C,tpcb_c30,1,25709.861942
C,tpcb_c30,2,27789.856189
C,tpcb_c30,3,28016.032173
C,tpcb_c30,4,28506.619742
C,tpcb_c30,5,28348.537264
C,scan_c1,1,0.804965
C,scan_c1,2,0.811675
C,scan_c1,3,0.810700
C,scan_c1,4,0.810896
C,scan_c1,5,0.811410
C,join_c8,1,93.312447
C,join_c8,2,93.452022
C,join_c8,3,93.600328
C,join_c8,4,93.238560
C,join_c8,5,93.251780
C,distinct_10k,1,4.68753
C,distinct_10k,2,4.70368
C,distinct_10k,3,4.69974
C,churn_c8,1,2600.840959
C,churn_c8,2,2597.889590
C,churn_c8,3,2593.167203
C,churn_c8,4,2601.241770
C,churn_c8,5,2597.292731
D,point_c1,1,32714.392572
D,point_c1,2,31883.480223
D,point_c1,3,32675.527430
D,point_c1,4,32607.408658
D,point_c1,5,31826.807234
D,point_c8,1,246366.201861
D,point_c8,2,245120.935295
D,point_c8,3,245582.222753
D,point_c8,4,236921.499965
D,point_c8,5,245090.310093
D,point_c16,1,445886.975146
D,point_c16,2,446449.338299
D,point_c16,3,439299.003996
D,point_c16,4,443432.500566
D,point_c16,5,447367.510454
D,point_c30,1,568654.567028
D,point_c30,2,570465.379704
D,point_c30,3,560569.960677
D,point_c30,4,568960.047852
D,point_c30,5,573358.650273
D,point_c60,1,746053.871796
D,point_c60,2,745045.851169
D,point_c60,3,745672.855195
D,point_c60,4,740749.845980
D,point_c60,5,741341.146458
D,point_c120,1,735495.358704
D,point_c120,2,740127.738506
D,point_c120,3,734524.039762
D,point_c120,4,736606.616015
D,point_c120,5,737949.656422
D,tpcb_c30,1,25181.120489
D,tpcb_c30,2,27484.297690
D,tpcb_c30,3,27392.818012
D,tpcb_c30,4,27603.529780
D,tpcb_c30,5,27901.113943
D,scan_c1,1,0.803297
D,scan_c1,2,0.812774
D,scan_c1,3,0.813269
D,scan_c1,4,0.812957
D,scan_c1,5,0.812919
D,join_c8,1,89.479585
D,join_c8,2,89.748169
D,join_c8,3,89.954908
D,join_c8,4,89.621244
D,join_c8,5,89.643197
D,distinct_10k,1,4.71522
D,distinct_10k,2,4.69372
D,distinct_10k,3,4.71953
D,churn_c8,1,2594.840082
D,churn_c8,2,2593.200232
D,churn_c8,3,2594.432299
D,churn_c8,4,2590.377561
D,churn_c8,5,2594.982416
